124,102
121,105
118,111
109,127
104,154
100,167
99,179
103,187
120,198
137,201
151,201
176,197
192,191
195,188
200,177
200,126
197,85
197,84
197,85
197,86
197,87
202,87
255,87
344,70
351,67
352,67
352,68
352,69
352,70
352,75
352,85
352,97
352,102
352,110
352,119
359,132
362,140
368,145
377,147
384,150
392,152
397,152
399,151
405,143
412,131
415,115
416,93
416,71
415,54
420,40
428,42
457,40
516,39
572,52
624,67
653,74
656,74
656,75
655,76
655,91
656,134
665,166
665,186
665,189
666,189
661,186
651,184
601,176
574,169
560,169
553,169
549,174
515,195
491,226
491,250
500,270
514,283
528,291
545,294
559,291
577,288
584,286
585,286
586,286
591,286
601,287
614,287
633,288
633,289
633,288
633,295
633,312
625,350
619,376
619,399
620,409
620,410
621,410
621,413
621,423
621,425
621,424
617,423
549,421
481,421
431,427
411,427
410,427
409,427
409,426
409,424
409,417
409,393
409,355
402,333
394,325
386,323
365,319
356,315
341,313
318,318
299,334
294,351
293,367
293,393
293,401
294,401
296,401
298,407
299,411
300,414
301,414
302,415
302,417
282,417
230,415
196,413
162,411
152,409
146,409
134,410
120,410
118,410
117,410
106,409
104,409
104,408
102,408
96,408
92,408
96,408
98,408
99,408
99,407
99,406
99,405
99,403
99,402
99,401
99,400
99,399
98,399
97,395
94,374
75,286
75,226
64,128
63,47
61,15
60,15
60,17
60,18
60,20
63,23
63,26
69,36
70,37
80,37
91,39
108,42
110,43
110,45
113,50
118,65
137,99
137,102
135,102
131,102
130,103
131,103
