113,96
114,96
115,96
121,96
125,96
133,98
139,98
142,98
142,99
142,99
148,100
154,100
158,100
161,100
164,100
174,98
178,97
184,97
189,96
190,96
196,96
200,96
206,96
214,94
223,93
236,90
242,89
252,88
263,87
275,86
290,86
309,84
325,84
339,81
363,76
402,68
436,68
472,68
519,72
563,80
622,91
640,99
653,116
658,130
669,146
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,155
674,164
676,175
677,190
681,205
681,220
683,238
683,252
684,263
684,272
685,281
688,296
688,303
688,311
688,317
688,321
685,329
680,334
675,339
664,347
659,350
653,350
641,346
621,341
604,329
595,317
584,305
580,292
573,283
561,262
544,240
523,223
503,207
478,191
457,183
443,179
425,176
389,172
360,168
346,165
338,165
322,169
300,172
280,181
257,203
231,239
223,260
218,275
218,294
220,318
220,332
219,344
233,354
251,368
276,372
301,372
301,372
301,372
324,372
324,372
324,372
324,372
324,372
324,372
324,372
324,372
324,372
324,372
325,373
334,374
360,374
394,374
433,371
456,372
490,378
510,383
545,403
575,433
597,454
638,473
692,488
758,505
799,516
799,520
799,520
799,520
799,520
799,520
799,520
799,520
799,520
799,520
799,519
799,519
799,519
799,519
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
799,518
