51,497
67,494
83,494
118,499
150,506
170,510
184,518
198,521
208,523
216,523
219,522
222,522
225,522
229,524
229,522
243,495
250,464
265,396
274,330
280,316
281,311
283,310
284,310
268,309
227,300
198,291
182,283
156,262
147,227
145,209
172,184
237,158
327,143
447,125
595,99
782,91
799,111
799,135
799,166
799,204
799,251
706,299
621,313
563,319
542,319
542,320
541,320
540,320
539,320
538,319
537,320
529,321
508,325
496,327
495,327
494,327
494,342
489,382
478,476
478,485
478,492
478,496
477,496
477,495
484,495
523,495
600,493
686,489
700,489
699,489
698,489
700,491
706,491
730,492
753,496
762,500
762,501
762,500
