100,173
100,172
100,170
108,172
126,173
150,173
167,172
175,172
182,172
188,175
197,176
208,176
215,176
228,174
243,174
258,173
274,173
286,172
306,172
327,172
351,172
397,159
448,155
488,155
514,155
536,160
567,160
618,154
637,152
638,152
637,153
637,154
637,160
628,180
623,213
617,244
616,258
616,256
619,256
633,255
664,255
695,255
710,256
711,256
718,257
727,258
733,260
735,260
735,262
735,273
737,287
737,303
738,322
741,338
741,344
741,352
741,363
741,368
741,373
741,378
741,379
728,379
692,374
666,374
643,374
632,374
627,372
626,370
615,367
614,367
617,367
616,367
616,372
616,393
616,415
616,451
616,475
616,489
616,494
615,494
613,494
603,492
580,490
561,488
543,487
526,487
501,487
478,487
453,486
426,481
364,477
323,473
301,472
289,472
264,470
234,468
210,468
187,465
175,463
174,463
154,463
137,463
137,462
137,461
137,460
135,460
134,459
135,459
143,461
130,462
118,460
117,460
117,458
117,437
114,376
107,361
107,360
107,359
111,361
123,361
162,361
209,363
229,363
249,363
257,364
258,364
259,365
260,365
260,363
257,357
257,293
239,217
239,208
240,208
240,210
240,211
236,213
232,215
226,217
215,222
186,232
156,240
153,240
154,240
154,241
144,245
126,247
118,248
118,247
118,246
117,245
116,243
116,242
115,238
113,226
111,209
109,199
107,195
107,192
106,191
106,189
106,182
106,180
106,181
105,181
