61,64
61,69
54,122
42,180
38,205
40,205
48,203
65,203
90,203
108,206
150,206
180,201
187,201
204,198
251,198
262,199
265,201
266,201
264,199
264,192
264,181
264,159
264,150
264,144
263,138
263,132
265,126
270,114
270,113
268,112
265,112
251,114
235,116
219,118
184,118
180,118
178,118
166,118
163,118
163,134
163,167
163,221
163,239
165,259
165,265
166,265
168,265
182,261
254,254
346,254
412,254
425,255
426,255
422,255
418,255
417,255
417,250
416,232
416,220
418,189
418,160
421,132
427,116
428,103
429,96
429,92
429,91
433,87
438,80
440,75
429,77
417,78
401,79
390,79
376,79
371,79
370,80
364,84
362,84
357,86
356,86
348,86
347,92
346,105
346,134
346,143
346,145
345,146
345,156
346,158
349,158
392,155
462,155
550,159
572,161
598,161
618,159
630,159
638,160
639,160
639,159
645,153
648,142
648,132
648,124
645,117
645,110
645,104
644,94
642,90
639,90
632,90
625,91
611,91
600,91
589,91
587,91
580,91
562,92
558,93
561,94
562,103
562,118
560,135
558,161
557,183
554,217
554,260
552,279
554,301
554,336
554,342
553,346
553,354
552,361
551,369
551,373
563,375
602,375
642,375
656,372
658,372
657,367
660,357
659,350
658,347
658,341
658,334
659,330
659,325
659,320
659,316
659,313
659,311
650,311
592,310
535,310
459,312
421,312
391,312
359,312
351,311
352,311
354,311
352,329
352,366
352,405
352,426
354,432
354,435
355,436
355,443
355,453
355,461
355,471
352,478
352,486
352,494
351,497
350,498
351,499
358,501
374,503
433,505
485,509
486,509
488,509
490,508
491,507
492,502
497,490
499,478
498,470
498,459
499,448
499,443
499,440
499,435
496,435
486,433
469,430
426,430
390,428
361,426
341,426
318,426
304,426
281,425
270,425
258,424
239,424
226,424
221,424
216,425
204,425
190,425
181,425
178,425
169,425
163,425
163,429
163,449
160,484
160,489
159,491
159,494
159,496
159,500
160,504
160,510
167,514
216,514
273,515
278,514
281,511
282,493
282,460
282,451
282,442
281,432
281,422
282,409
282,403
282,395
283,388
284,385
284,384
283,384
268,382
244,381
201,379
154,381
126,381
94,381
73,381
64,381
61,381
52,381
43,381
30,382
29,383
28,383
