68,148
69,147
69,146
70,145
71,144
72,143
75,141
81,136
103,110
124,93
125,93
138,93
153,93
176,97
188,101
189,106
179,111
149,124
132,129
128,130
122,131
121,131
118,131
119,127
119,128
119,130
109,149
108,163
113,176
113,196
113,200
116,205
120,206
122,208
123,211
121,210
120,209
98,300
87,389
64,513
64,522
64,523
64,525
64,524
64,525
63,525
63,523
74,523
111,526
155,526
259,524
312,523
312,526
312,527
312,528
306,515
294,480
286,456
263,407
274,371
282,370
284,370
290,370
294,371
294,372
294,368
292,364
289,358
289,335
292,323
347,295
424,286
469,328
469,355
440,422
425,447
412,463
411,468
410,468
416,472
439,479
476,494
508,516
513,526
542,540
572,543
572,544
573,544
574,541
589,508
606,472
607,382
577,323
556,304
556,288
557,288
560,288
561,289
562,289
563,290
561,285
555,242
548,190
573,107
605,94
688,105
690,106
691,105
702,101
707,101
706,102
705,102
