76,46
76,53
77,58
79,63
82,73
83,80
87,89
88,91
91,94
96,98
98,100
104,104
110,108
112,109
115,112
116,112
121,112
123,112
129,114
141,117
145,118
154,121
165,126
169,129
177,135
189,143
195,149
198,154
199,160
201,165
203,171
206,179
207,182
207,187
205,192
202,195
197,197
185,200
173,202
168,202
162,202
156,201
146,201
140,201
136,204
122,211
108,217
99,222
92,230
91,236
96,241
100,248
100,258
99,266
97,273
96,291
101,302
109,306
117,312
127,319
137,324
141,326
145,327
152,327
155,328
162,328
165,328
169,327
177,332
182,338
186,347
187,353
187,360
185,366
183,375
181,381
179,385
176,389
168,398
161,405
156,412
148,424
140,436
136,445
135,452
135,461
134,468
136,479
140,490
143,495
149,501
162,510
174,513
183,515
204,516
211,516
214,516
219,512
226,506
230,502
234,496
240,488
243,482
243,477
244,469
244,457
244,445
244,436
244,427
244,414
241,407
237,398
234,385
234,368
234,354
239,330
242,315
245,310
250,303
259,296
267,289
276,287
283,287
290,287
301,289
308,295
314,302
323,314
326,320
329,333
328,348
325,360
323,370
321,377
321,384
325,391
327,401
329,411
334,419
336,426
337,432
339,441
343,452
346,461
350,468
355,474
361,479
369,484
381,486
394,487
402,488
411,489
420,488
432,485
440,481
446,474
452,468
457,450
458,438
452,419
422,375
385,344
378,319
377,309
372,296
368,290
365,283
360,279
353,274
337,265
330,258
325,253
317,250
311,247
306,244
303,235
300,224
298,214
295,207
293,201
292,197
293,192
295,189
301,186
309,185
322,185
327,190
333,194
340,195
349,195
363,191
371,184
374,179
379,171
380,159
378,147
370,137
359,129
353,123
348,121
337,120
318,117
306,115
277,114
246,113
241,107
236,99
233,87
233,78
239,71
245,69
249,69
276,64
302,60
316,60
327,60
348,59
376,58
404,58
425,63
443,64
469,63
478,62
480,65
482,74
489,84
493,90
499,97
499,103
499,111
496,122
493,132
485,145
478,155
468,166
464,171
457,180
453,187
448,193
443,202
436,216
436,227
436,235
439,245
443,253
450,258
460,262
468,265
475,273
480,279
493,290
500,300
504,305
511,316
516,328
521,333
523,342
523,354
517,365
523,404
536,432
547,454
559,481
564,501
567,512
577,524
584,529
592,529
608,523
621,516
629,509
638,495
643,485
645,481
649,472
653,461
652,458
649,455
639,447
628,438
620,432
615,425
615,418
614,409
621,398
641,393
666,393
681,395
694,400
700,401
703,398
706,391
706,376
701,361
692,347
688,336
683,325
679,320
672,317
657,317
633,317
615,317
599,317
592,314
579,305
553,273
545,254
542,246
542,243
546,239
551,237
565,237
602,237
626,237
641,237
659,237
670,232
677,226
687,211
690,192
689,172
685,168
666,159
641,151
615,147
607,146
601,140
598,133
598,125
601,113
606,106
612,100
623,93
633,87
646,85
658,81
673,75
688,71
693,68
695,62
699,59
704,55
706,54
712,54
717,54
