226,63
224,76
182,126
131,167
126,173
127,175
132,177
147,172
177,145
197,131
203,128
212,123
223,120
240,113
247,110
245,110
242,112
235,126
190,175
148,214
120,246
120,251
121,250
130,246
158,230
193,212
226,191
227,189
235,184
238,183
237,183
237,186
214,234
153,297
136,313
137,313
148,309
184,285
236,237
257,221
260,220
265,219
269,218
263,228
242,259
188,313
146,357
124,384
124,385
128,384
131,382
136,381
167,364
225,321
236,311
241,308
248,304
260,298
270,292
271,292
269,293
268,294
264,299
232,339
167,400
149,415
146,419
145,419
147,419
169,408
216,378
250,351
258,345
265,342
266,342
272,340
275,340
281,340
282,339
285,339
286,340
285,343
274,357
231,402
193,433
178,447
173,452
168,456
165,460
161,464
159,466
158,467
156,470
153,474
152,476
151,479
151,480
152,480
165,477
225,429
267,395
297,369
304,365
302,365
302,366
299,366
296,369
292,376
289,382
288,387
284,400
284,410
284,419
284,426
283,440
285,448
287,454
289,460
293,465
300,472
309,480
323,490
333,498
341,504
355,507
366,507
382,506
390,503
405,501
419,499
428,499
445,501
460,503
474,503
480,502
484,500
492,498
495,498
499,496
507,494
517,493
531,488
544,481
552,475
554,473
555,467
556,458
553,449
545,440
536,432
523,422
517,413
512,405
505,395
501,386
501,378
501,375
503,371
504,371
505,371
512,371
527,375
572,402
589,405
593,410
600,417
603,417
606,415
600,410
578,387
532,337
497,319
494,317
497,315
505,315
538,315
591,329
609,341
612,341
613,341
611,337
574,304
534,269
521,266
517,266
505,264
497,263
494,261
496,261
502,261
531,261
581,261
653,268
658,270
657,270
652,264
633,238
597,204
520,189
493,190
495,190
496,189
501,188
539,186
595,186
634,190
658,202
662,202
669,200
675,193
675,184
672,172
644,153
620,141
593,138
584,138
571,137
563,136
568,134
579,131
604,128
619,126
625,122
631,118
635,114
636,110
626,103
580,99
513,91
454,80
