706,133
706,126
703,117
700,112
696,111
691,106
682,102
672,101
663,99
656,99
644,99
642,99
637,103
629,109
625,116
622,124
622,129
622,133
623,139
626,147
626,152
628,156
633,160
637,162
639,164
648,166
657,166
661,166
663,166
669,166
677,161
684,158
687,155
693,152
694,150
694,147
697,145
698,143
699,143
699,142
699,144
699,154
693,207
687,265
682,305
680,328
680,326
679,324
678,324
678,323
677,323
676,323
666,322
649,321
637,321
633,321
617,317
587,317
557,318
541,319
540,319
541,320
542,320
544,319
544,317
544,316
541,306
539,296
534,278
532,261
528,245
520,225
520,221
519,213
513,204
513,200
512,196
512,185
512,182
512,163
514,150
514,142
515,132
519,131
516,129
516,126
516,114
517,110
519,109
530,106
544,103
547,107
553,111
555,117
558,123
565,129
566,131
567,133
568,139
568,143
562,155
559,158
558,158
557,158
551,160
546,160
540,160
535,160
526,160
521,158
520,156
516,150
511,147
511,145
511,144
