79,102
89,95
91,94
98,88
106,87
115,87
118,87
135,86
148,86
155,90
160,94
171,96
179,102
184,107
191,115
193,122
195,126
196,130
197,135
199,140
199,144
197,149
195,152
193,154
191,156
190,160
185,165
180,169
176,174
170,178
164,180
157,181
152,181
148,180
143,175
140,170
135,167
133,161
133,156
133,149
135,141
140,131
145,125
151,118
157,113
160,110
165,106
172,101
179,96
186,93
191,93
200,89
212,89
223,89
229,89
244,89
253,89
261,90
270,91
280,93
287,95
294,101
301,106
305,109
308,113
309,122
307,129
307,132
305,138
302,142
298,147
293,152
289,156
286,159
281,162
277,163
271,164
263,165
252,164
237,158
235,156
235,153
237,150
243,139
247,130
251,123
257,116
263,111
265,106
271,101
281,95
292,90
304,87
315,87
325,86
337,86
352,86
362,86
366,88
377,91
382,95
393,98
402,103
412,109
417,115
420,122
423,131
423,140
423,145
420,153
416,159
409,162
399,163
379,165
354,169
347,169
343,166
343,159
346,152
351,146
361,133
366,126
371,120
377,112
382,108
386,104
391,99
395,97
403,94
411,89
425,83
431,82
435,82
440,84
456,87
469,88
481,90
508,96
532,101
545,104
546,112
548,121
549,134
549,141
549,142
548,142
539,147
531,152
523,154
513,156
507,159
501,162
495,162
488,161
479,156
478,152
475,143
475,137
474,131
476,123
478,116
482,110
485,108
494,101
501,98
508,96
520,91
530,88
542,87
549,86
557,86
570,87
575,87
583,89
601,94
613,94
617,96
623,97
629,100
633,101
638,103
641,106
647,111
655,120
659,126
663,132
663,138
663,147
664,153
664,159
662,164
658,168
651,175
638,181
627,183
616,184
604,182
597,178
593,170
593,164
596,154
600,146
604,143
606,141
610,138
616,136
622,135
635,135
641,134
646,136
651,137
655,139
660,142
666,146
675,150
682,155
683,158
683,163
683,170
684,176
685,181
687,191
687,194
689,195
689,200
688,207
687,212
682,219
678,231
678,241
678,251
676,271
676,281
674,289
666,294
654,295
643,292
637,286
627,274
625,265
624,256
627,249
633,243
640,238
644,236
653,235
664,235
670,238
676,243
682,245
694,251
697,253
700,256
705,259
705,260
705,269
705,278
706,283
706,293
706,302
705,307
700,319
694,325
692,327
687,330
674,333
658,334
644,335
635,335
619,331
604,327
593,323
586,319
576,315
565,312
550,307
534,300
526,297
517,292
509,288
504,285
495,281
483,277
476,275
467,274
459,272
445,266
427,260
415,258
404,256
392,252
382,251
371,248
363,246
349,245
337,244
324,242
314,242
302,242
290,242
278,243
270,243
252,244
241,245
234,245
230,245
225,246
214,248
208,249
201,252
190,263
187,267
187,271
184,285
174,309
171,319
172,331
174,336
183,341
192,346
206,349
220,353
248,363
270,366
292,369
316,375
337,375
368,375
375,375
384,375
398,372
405,371
412,370
431,368
449,367
468,365
495,362
513,360
522,359
535,355
549,354
559,354
565,355
586,355
592,355
595,355
596,358
607,359
613,359
619,363
624,365
630,366
633,368
636,369
642,370
649,370
653,370
657,371
659,373
666,375
668,376
670,381
673,385
676,388
683,395
687,399
687,400
687,405
687,408
688,411
687,415
687,420
686,432
681,450
674,461
671,463
667,464
657,466
642,466
632,465
617,463
602,462
589,459
576,450
573,439
574,430
578,424
583,421
590,421
598,423
603,424
605,427
612,452
616,465
617,470
616,477
612,483
606,488
602,490
592,490
579,490
562,488
532,480
510,476
491,472
478,467
459,458
446,448
446,444
451,438
462,426
466,424
470,423
475,423
479,424
485,434
489,438
493,443
496,448
496,461
494,470
491,473
482,478
446,494
419,500
407,500
394,496
383,493
369,487
359,483
354,478
358,466
363,456
366,450
365,447
367,444
372,442
378,439
380,440
382,443
388,446
393,454
393,462
388,471
385,477
383,480
372,487
359,494
343,498
333,500
321,500
302,500
284,497
273,490
270,480
271,465
272,458
273,454
275,448
275,446
276,444
277,442
278,442
283,447
295,455
298,459
297,465
296,473
292,480
280,492
271,497
257,501
245,501
230,499
211,491
194,485
168,464
164,459
157,452
146,441
143,430
142,423
141,418
141,417
140,415
136,407
132,401
