64,130
63,130
63,132
68,132
79,132
92,130
104,129
110,130
121,132
122,133
129,133
129,135
128,143
128,152
127,165
122,183
120,206
118,234
118,262
118,283
119,316
131,332
143,361
165,395
173,395
173,406
173,434
174,454
180,462
181,463
182,463
186,464
185,464
190,464
204,460
209,454
213,441
228,393
235,356
235,325
234,275
234,247
234,239
234,232
234,223
235,220
236,220
236,219
236,211
236,202
236,197
237,193
238,187
239,186
241,183
245,180
253,175
264,168
278,162
282,161
286,160
287,160
297,166
297,170
301,176
308,187
312,208
313,229
316,274
315,350
317,390
318,414
318,418
320,428
327,439
327,447
328,448
327,450
341,452
361,456
385,459
408,458
446,456
489,445
514,435
557,420
572,416
587,411
606,398
618,376
620,349
622,313
619,288
595,277
557,274
517,274
465,281
405,290
355,294
301,298
264,302
220,308
198,308
182,306
167,306
150,306
131,306
120,311
120,312
120,314
98,331
85,342
81,352
77,365
75,377
74,392
75,405
83,417
84,428
86,431
86,433
86,439
93,450
96,459
101,469
102,475
103,476
103,480
102,485
101,493
100,498
100,499
100,500
100,501
100,502
122,504
171,507
296,511
451,516
624,542
751,549
774,549
775,548
776,548
775,548
774,546
773,546
772,545
771,545
