338,289
338,290
338,284
344,282
376,270
395,267
433,264
508,264
546,278
560,292
577,314
578,324
575,331
569,332
558,332
490,340
428,349
393,353
345,357
309,365
285,368
267,369
247,369
242,369
237,368
224,368
211,366
200,363
191,360
188,358
187,355
186,353
186,352
186,349
183,337
177,319
176,305
174,303
173,302
173,301
173,300
173,288
177,266
177,266
176,266
176,266
175,264
173,230
170,229
167,229
162,211
161,206
161,206
168,206
177,209
187,210
216,206
281,192
355,176
404,168
415,169
416,171
416,172
430,190
456,231
474,301
491,399
506,451
507,457
510,458
507,458
504,455
504,455
501,453
497,453
500,453
505,456
534,465
541,466
568,467
583,466
613,458
621,448
639,421
642,418
642,414
642,414
645,416
646,419
647,421
647,422
647,422
648,422
649,423
649,421
649,417
649,412
649,405
645,397
644,395
641,390
639,372
658,278
676,233
676,233
673,232
669,232
664,229
649,225
629,222
595,218
586,218
585,218
587,218
593,218
593,218
594,218
594,218
594,218
595,216
595,212
595,211
594,210
593,209
592,209
592,209
592,207
591,194
591,185
591,185
588,185
588,185
583,186
582,186
582,185
582,185
582,185
582,185
582,185
582,185
582,184
582,184
582,183
581,183
581,183
581,183
