80,99
83,98
87,97
105,92
161,83
214,80
256,76
304,78
346,78
407,78
443,78
479,78
510,78
543,85
578,97
592,105
596,112
599,115
600,119
600,125
600,134
600,139
597,145
593,153
588,157
586,159
578,163
563,168
553,169
543,172
529,174
519,174
506,175
496,175
482,176
473,176
464,177
456,178
446,178
432,178
418,178
404,178
390,178
378,178
367,179
358,181
342,181
335,182
322,182
311,181
302,181
293,181
286,181
282,181
272,181
266,180
257,180
249,178
244,176
239,174
234,173
226,171
219,168
214,165
208,162
203,158
203,156
205,154
212,151
223,148
253,144
306,142
345,137
366,137
401,137
424,137
470,137
509,137
557,140
591,148
622,157
634,163
640,167
642,173
645,179
645,191
645,197
644,204
643,212
643,220
642,227
639,238
632,252
628,260
618,268
605,279
597,286
589,291
580,295
567,296
544,296
505,296
475,296
432,298
390,299
362,298
334,296
317,293
301,290
292,288
283,286
274,282
268,281
262,281
257,279
249,277
247,275
244,272
244,269
245,266
251,262
261,259
276,257
293,256
309,256
358,255
405,255
466,255
518,255
587,255
629,253
651,253
655,258
661,270
662,286
662,296
659,303
656,312
652,320
648,333
647,344
641,357
634,371
626,380
617,384
598,386
568,387
532,387
495,387
462,391
432,396
404,399
381,399
341,400
318,399
302,399
287,399
281,398
273,397
265,395
260,392
253,387
246,383
244,382
241,381
246,377
265,370
297,368
334,368
391,368
430,368
491,368
541,370
582,374
619,375
654,381
687,387
699,388
701,397
701,404
697,415
682,431
670,446
665,450
651,457
643,462
637,466
626,473
615,479
596,483
563,488
540,491
510,497
482,497
454,497
411,496
366,492
341,491
312,487
288,487
274,488
237,488
229,488
224,490
214,490
203,490
188,490
160,491
133,490
132,489
133,489
134,489
