142,155
142,156
142,157
142,158
142,157
142,156
143,156
146,156
155,154
175,147
189,145
195,145
214,142
231,137
253,133
279,129
311,123
328,122
343,121
354,120
374,117
389,117
404,117
419,117
431,117
458,119
485,124
520,130
548,134
564,142
565,144
573,151
597,170
612,184
612,185
612,187
610,190
596,199
570,200
552,200
551,200
525,201
478,201
433,202
403,203
358,205
332,206
294,212
268,217
249,219
239,221
236,220
226,220
225,220
224,220
224,222
222,222
227,222
227,227
238,241
243,304
243,356
244,390
248,390
249,390
249,391
250,390
256,389
286,380
375,377
407,387
436,392
449,394
459,388
498,350
553,326
588,325
589,326
589,328
589,333
591,341
595,372
596,377
597,383
597,386
594,404
589,437
581,449
573,459
570,458
570,460
570,457
570,456
570,455
570,456
570,457
570,456
570,457
570,455
570,457
570,456
570,457
570,456
570,455
570,456
570,457
570,456
