726,560
725,559
725,558
725,557
723,557
723,556
723,555
723,551
723,543
723,518
727,459
729,431
729,423
729,426
729,427
720,434
673,464
580,526
415,599
416,599
417,599
418,599
420,599
422,599
423,599
432,599
435,598
442,580
458,557
461,556
462,556
461,556
463,556
464,557
465,557
464,560
464,555
478,504
489,451
533,394
634,332
670,317
716,317
717,318
731,314
732,314
731,312
733,313
735,314
737,314
738,315
739,315
739,313
731,306
713,287
702,279
670,260
588,244
525,240
502,240
488,234
488,232
488,233
477,277
459,332
459,369
459,371
459,379
464,378
458,379
458,380
458,379
458,378
455,381
450,383
416,395
370,403
234,409
206,395
208,396
216,401
220,402
219,399
196,390
180,329
258,240
258,239
263,239
265,240
268,242
266,245
265,236
288,196
317,167
449,130
533,130
581,138
582,140
583,141
595,143
596,143
596,144
597,144
597,145
596,145
595,145
595,146
595,147
595,148
595,149
595,150
595,149
